PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
10, 42182385, -12.830354690551758, -28.77891731262207, 46.05845642089844, 1, 0.000015727244317531586, 0.000056912191212177277, 0.00008817855268716812, 0.041575610637664795, -0.016932547092437744, 0.0732155442237854, 4.989272594451904, -2.031986713409424, 8.786215782165527, 0.21627378463745117, 0.7826301455497742, 1.2125905752182007, 0.004638671875, 0.6015625, -0.816162109375, 0, 
11, 42190718, -12.871269226074219, -28.786846160888672, 46.02381134033203, 1, -0.00008200854063034058, -0.000015908852219581604, 0.00013310927897691727, 0.0415806770324707, -0.01719874143600464, 0.07207679748535156, 4.989713668823242, -2.06558895111084, 8.649260520935059, -1.1277434825897217, -0.21877120435237885, 1.8304574489593506, 0.006591796875, 0.60400390625, -0.815673828125, 0, 
12, 42199051, -12.889397621154785, -28.784015655517578, 46.04393005371094, 1, -0.00007367320358753204, -0.00001017935574054718, 0.00015552248805761337, 0.04113525152206421, -0.017587006092071533, 0.07190471887588501, 4.93618631362915, -2.1119322776794434, 8.628705024719238, -1.0131198167800903, -0.13998179137706757, 2.1386733055114746, 0.009033203125, 0.60205078125, -0.813232421875, 0, 
13, 42207384, -12.923897743225098, -28.790870666503906, 46.012203216552734, 1, 0.0000032009556889533997, 0.00006206799298524857, 0.00013931747525930405, 0.040779173374176025, -0.01794499158859253, 0.07206904888153076, 4.892624378204346, -2.154322624206543, 8.649028778076172, 0.044018059968948364, 0.8535303473472595, 1.9158294200897217, 0.008544921875, 0.59912109375, -0.815185546875, 0, 
14, 42215717, -12.921923637390137, -28.778541564941406, 46.01969909667969, 1, 0.00004870537668466568, 0.00009200628846883774, 0.00007996615022420883, 0.040625810623168945, -0.018137335777282715, 0.07312709093093872, 4.873594760894775, -2.176501989364624, 8.77656078338623, 0.6697738170623779, 1.2652279138565063, 1.0996575355529785, 0.005126953125, 0.603515625, -0.815673828125, 0, 
15, 42224050, -12.970376014709473, -28.79129981994629, 46.040035247802734, 1, 0.000059380196034908295, 0.00003486592322587967, 0.0000431770458817482, 0.04073202610015869, -0.017938613891601562, 0.0732126235961914, 4.888038158416748, -2.152719497680664, 8.785865783691406, 0.8165689706802368, 0.4794600307941437, 0.5937507748603821, 0.006103515625, 0.60107421875, -0.814208984375, 0, 
16, 42232383, -12.957947731018066, -28.784204483032227, 46.041568756103516, 1, 0.00011498201638460159, 0.0000576535239815712, 0.000025327317416667938, 0.04065006971359253, -0.017612755298614502, 0.07320171594619751, 4.877231597900391, -2.112077474594116, 8.785465240478516, 1.5811793804168701, 0.7928245663642883, 0.3482895493507385, 0.006103515625, 0.60205078125, -0.814697265625, 0, 
17, 42240716, -12.981139183044434, -28.775188446044922, 46.025978088378906, 1, 0.00014163460582494736, 0.00008118618279695511, -0.000007092952728271484, 0.04096108675003052, -0.01727747917175293, 0.07380557060241699, 4.914740562438965, -2.0719408988952637, 8.857795715332031, 1.9476935863494873, 1.1164348125457764, -0.0975390076637268, 0.007080078125, 0.60107421875, -0.813232421875, 0, 
18, 42249049, -12.970572471618652, -28.774873733520508, 46.02566909790039, 1, 0.00009084213525056839, 0.000003189779818058014, -0.000001819804310798645, 0.04133200645446777, -0.017044126987457275, 0.0735580325126648, 4.960038661956787, -2.045377016067505, 8.827316284179688, 1.2492189407348633, 0.04386437311768532, -0.025025105103850365, 0.010009765625, 0.603515625, -0.816650390625, 0, 
19, 42257382, -12.99611759185791, -28.768022537231445, 46.0149040222168, 1, 0.00006639305502176285, 0.000004434026777744293, 0.000010552816092967987, 0.04113411903381348, -0.016877830028533936, 0.07336229085922241, 4.936291217803955, -2.0254204273223877, 8.803826332092285, 0.9130065441131592, 0.060974687337875366, 0.14511744678020477, 0.006591796875, 0.6015625, -0.814697265625, 0, 
20, 42265715, -12.98638916015625, -28.758607864379883, 46.01262283325195, 1, 0.00007535051554441452, 0.00008404161781072617, 0.0000016456469893455505, 0.04099714756011963, -0.016854822635650635, 0.07269322872161865, 4.919854164123535, -2.0226595401763916, 8.723535537719727, 1.0361852645874023, 1.1557013988494873, 0.022630175575613976, 0.005126953125, 0.6044921875, -0.814697265625, 0, 
21, 42274048, -13.000269889831543, -28.74135398864746, 45.996116638183594, 1, 0.00006241444498300552, 0.00010812003165483475, -0.000017112120985984802, 0.04118293523788452, -0.016752302646636963, 0.07303857803344727, 4.940434455871582, -2.0091710090637207, 8.766217231750488, 0.8582945466041565, 1.4868165254592896, -0.23531797528266907, 0.005615234375, 0.60693359375, -0.814208984375, 0, 
22, 42282381, -12.99907112121582, -28.736228942871094, 45.996849060058594, 1, 0.000013515353202819824, 0.00004231557250022888, 0.000015577301383018494, 0.041503965854644775, -0.01675879955291748, 0.07276052236557007, 4.980674743652344, -2.011136293411255, 8.731611251831055, 0.185856893658638, 0.5819041728973389, 0.2142118364572525, 0.007080078125, 0.60205078125, -0.812255859375, 0, 
23, 42290714, -13.019254684448242, -28.726564407348633, 45.95735549926758, 1, 0.00001684483140707016, 0.000039453618228435516, 0.000018562190234661102, 0.04105466604232788, -0.0172157883644104, 0.0722610354423523, 4.926756858825684, -2.065977096557617, 8.671670913696289, 0.23164232075214386, 0.5425479412078857, 0.2552586495876312, 0.009033203125, 0.607421875, -0.817138671875, 0, 
24, 42299047, -13.012202262878418, -28.71759605407715, 45.957618713378906, 1, 0.00006267894059419632, 0.00007573980838060379, 0.00001964811235666275, 0.04097181558609009, -0.017352283000946045, 0.0721428394317627, 4.91681432723999, -2.082357168197632, 8.657485961914062, 0.8619318008422852, 1.0415387153625488, 0.2701917588710785, 0.008544921875, 0.6044921875, -0.813720703125, 0, 
25, 42307380, -13.013847351074219, -28.70076560974121, 45.94183349609375, 1, 0.00014169979840517044, 0.00013866927474737167, 0.00001752469688653946, 0.041418612003326416, -0.016872406005859375, 0.07248705625534058, 4.969498157501221, -2.0239076614379883, 8.699527740478516, 1.9485900402069092, 1.9069157838821411, 0.2409915179014206, 0.003662109375, 0.607421875, -0.818115234375, 0, 
26, 42315713, -12.995595932006836, -28.684003829956055, 45.9421501159668, 1, 0.0001606317237019539, 0.00014200527220964432, 0.00003542844206094742, 0.0411219596862793, -0.016682684421539307, 0.07311224937438965, 4.933170318603516, -2.000443458557129, 8.775110244750977, 2.2089333534240723, 1.9527909755706787, 0.48719552159309387, 0.005615234375, 0.60791015625, -0.813720703125, 0, 
27, 42324046, -13.002538681030273, -28.67436981201172, 45.91623306274414, 1, 0.0001048743724822998, 0.00009550154209136963, 0.000041972845792770386, 0.04097855091094971, -0.016677558422088623, 0.07294577360153198, 4.916369438171387, -2.000417709350586, 8.754768371582031, 1.4421838521957397, 1.3132929801940918, 0.577191174030304, 0.004150390625, 0.60693359375, -0.813720703125, 0, 
28, 42332379, -12.988224983215332, -28.662376403808594, 45.914424896240234, 1, 0.00011746305972337723, 0.00010507646948099136, 0.000010146759450435638, 0.040748655796051025, -0.016985654830932617, 0.07291173934936523, 4.888910293579102, -2.0371909141540527, 8.75065803527832, 1.6152976751327515, 1.444962978363037, 0.13953353464603424, 0.005615234375, 0.6083984375, -0.814208984375, 0, 
29, 42340712, -12.982451438903809, -28.654647827148438, 45.872745513916016, 1, 0.00012070219963788986, 0.00008713733404874802, -0.000017588958144187927, 0.041207194328308105, -0.01686495542526245, 0.0726967453956604, 4.9440999031066895, -2.0223636627197266, 8.724853515625, 1.6598410606384277, 1.1982723474502563, -0.24187523126602173, 0.004150390625, 0.60546875, -0.815673828125, 0, 
30, 42349045, -12.969075202941895, -28.647306442260742, 45.87208938598633, 1, 0.00011393334716558456, 0.00006359908729791641, 0.000009509734809398651, 0.041257381439208984, -0.016725003719329834, 0.07247889041900635, 4.950087070465088, -2.005436897277832, 8.698760032653809, 1.5667588710784912, 0.8745852708816528, 0.13077348470687866, 0.003662109375, 0.607421875, -0.817626953125, 0, 
31, 42357378, -12.95547866821289, -28.630996704101562, 45.843841552734375, 0.9999999403953552, 0.0002023587003350258, 0.00015256274491548538, 0.00003977399319410324, 0.041233956813812256, -0.01654219627380371, 0.0722888708114624, 4.947001934051514, -1.9837309122085571, 8.676058769226074, 2.782743215560913, 2.0979726314544678, 0.5469536781311035, 0.001708984375, 0.609375, -0.815673828125, 0, 
32, 42365711, -12.931644439697266, -28.607242584228516, 45.84466552734375, 0.9999999403953552, 0.00021147634834051132, 0.00020061712712049484, 0.00005279388278722763, 0.0413280725479126, -0.01654231548309326, 0.07336157560348511, 4.95766019821167, -1.9835269451141357, 8.805182456970215, 2.9081246852874756, 2.758793830871582, 0.7259970307350159, 0.005126953125, 0.6103515625, -0.816650390625, 0, 
33, 42374044, -12.926737785339355, -28.594289779663086, 45.80453109741211, 1, 0.00014509540051221848, 0.00013122055679559708, 0.00009239371865987778, 0.041601479053497314, -0.01637822389602661, 0.07361477613449097, 4.9906697273254395, -1.964420199394226, 8.835323333740234, 1.9952850341796875, 1.8044846057891846, 1.2705557346343994, 0.006103515625, 0.6083984375, -0.817626953125, 0, 
34, 42382377, -12.920202255249023, -28.576326370239258, 45.818363189697266, 1, 0.00011493731290102005, 0.00012901891022920609, 0.00013845693320035934, 0.04110795259475708, -0.016441404819488525, 0.0732012391090393, 4.931441307067871, -1.9726499319076538, 8.78554916381836, 1.5805647373199463, 1.7742083072662354, 1.9039957523345947, 0.005126953125, 0.60791015625, -0.817138671875, 0, 
35, 42390710, -12.92159652709961, -28.550764083862305, 45.80043411254883, 0.9999999403953552, 0.00007168296724557877, 0.0002213073894381523, 0.0001570405438542366, 0.04099154472351074, -0.016633272171020508, 0.0733230710029602, 4.916615962982178, -1.9962331056594849, 8.800517082214355, 0.9857509732246399, 3.0433170795440674, 2.1595489978790283, 0.007080078125, 0.61181640625, -0.820556640625, 0, 
36, 42399043, -12.929450035095215, -28.497833251953125, 45.808738708496094, 0.9999998807907104, -0.00003384612500667572, 0.0004360256716609001, 0.00016542058438062668, 0.04084581136703491, -0.01660311222076416, 0.07360213994979858, 4.897702693939209, -1.99351167678833, 8.834583282470703, -0.46543630957603455, 5.996024131774902, 2.274787425994873, 0.006591796875, 0.60986328125, -0.820068359375, 0, 
37, 42407376, -12.947242736816406, -28.443849563598633, 45.77849197387695, 0.9999998807907104, -0.00012955628335475922, 0.00048501137644052505, 0.00012395810335874557, 0.04115408658981323, -0.016344726085662842, 0.07435470819473267, 4.934103012084961, -1.9632195234298706, 8.925070762634277, -1.7815980911254883, 6.669651508331299, 1.704614520072937, 0.006103515625, 0.6123046875, -0.821044921875, 0, 
38, 42415709, -12.97581672668457, -28.418798446655273, 45.788082122802734, 0.9999999403953552, -0.00020942091941833496, 0.00019647274166345596, 0.0001209871843457222, 0.041623055934906006, -0.016522705554962158, 0.07282358407974243, 4.9931640625, -1.9850455522537231, 8.739701271057129, -2.879859685897827, 2.7018024921417236, 1.6637598276138306, 0.007568359375, 0.61279296875, -0.821044921875, 0, 
39, 42424042, -12.990900039672852, -28.416542053222656, 45.77210235595703, 1, -0.00004922784864902496, 0.00000300724059343338, 0.00015095528215169907, 0.0411602258682251, -0.017303645610809326, 0.07078850269317627, 4.939023971557617, -2.0778958797454834, 8.494856834411621, -0.6769585609436035, 0.04135417938232422, 2.075867176055908, 0.004638671875, 0.6123046875, -0.822509765625, 0, 
40, 42432375, -12.95437240600586, -28.383380889892578, 45.78751754760742, 0.9999998807907104, 0.00038289371877908707, 0.0002555670216679573, 0.00018053408712148666, 0.0411946177482605, -0.01797807216644287, 0.07106536626815796, 4.941046237945557, -2.1551406383514404, 8.530220031738281, 5.265377044677734, 3.514439344406128, 2.482621192932129, 0.008056640625, 0.6162109375, -0.819091796875, 0, 
41, 42440708, -12.888357162475586, -28.337705612182617, 45.761661529541016, 0.9999997019767761, 0.0006108498200774193, 0.00044097844511270523, 0.0001356685534119606, 0.040572941303253174, -0.01749652624130249, 0.07309168577194214, 4.864722728729248, -2.0948879718780518, 8.7748384475708, 8.400125503540039, 6.064132213592529, 1.8656514883041382, 0.0078125, 0.61474609375, -0.823486328125, 0, 
42, 42449041, -12.841106414794922, -28.305307388305664, 45.76229476928711, 0.9999998807907104, 0.0004151454195380211, 0.00027445238083601, 0.00006797816604375839, 0.04017871618270874, -0.017412841320037842, 0.07363402843475342, 4.819212436676025, -2.0864675045013428, 8.838506698608398, 5.708888530731201, 3.774142265319824, 0.9348042607307434, 0.00830078125, 0.61474609375, -0.824462890625, 0, 
43, 42457374, -12.800267219543457, -28.28916358947754, 45.723419189453125, 0.9999998807907104, 0.00037898216396570206, 0.0002068663015961647, 0.00000940915197134018, 0.040467679500579834, -0.017782211303710938, 0.07225793600082397, 4.854576587677002, -2.1308436393737793, 8.6730375289917, 5.211587429046631, 2.8447299003601074, 0.12939029932022095, 0.00537109375, 0.6171875, -0.823486328125, 0, 
44, 42465707, -12.719732284545898, -28.254764556884766, 45.71352767944336, 0.9999997615814209, 0.0006621666252613068, 0.00030961818993091583, -0.00000768899917602539, 0.04078298807144165, -0.017664551734924316, 0.07285577058792114, 4.891452789306641, -2.113980531692505, 8.745969772338867, 9.105810165405273, 4.257726669311523, -0.10573557019233704, 0.01025390625, 0.61669921875, -0.827392578125, 0, 
45, 42474040, -12.643548011779785, -28.228214263916016, 45.6646614074707, 0.9999997019767761, 0.000692303292453289, 0.00027605239301919937, 0.000021607615053653717, 0.040913164615631104, -0.016809284687042236, 0.07407385110855103, 4.907232284545898, -2.0110342502593994, 8.892017364501953, 9.520235061645508, 3.796145439147949, 0.29713794589042664, 0.0068359375, 0.61572265625, -0.825927734375, 0, 
46, 42482373, -12.582473754882812, -28.21047592163086, 45.669288635253906, 0.9999998211860657, 0.0005522565916180611, 0.0001432439312338829, 0.00006876233965158463, 0.04083096981048584, -0.01608377695083618, 0.07400530576705933, 4.898517608642578, -1.9255955219268799, 8.882744789123535, 7.59437894821167, 1.9698246717453003, 0.9455880522727966, 0.01123046875, 0.6142578125, -0.830810546875, 0, 
47, 42490706, -12.538321495056152, -28.2061767578125, 45.645225524902344, 0.9999998807907104, 0.0005016112700104713, 0.000038399361073970795, 0.0001496998593211174, 0.04113781452178955, -0.01558983325958252, 0.07343822717666626, 4.936132431030273, -1.8672703504562378, 8.814037322998047, 6.8979268074035645, 0.5280503034591675, 2.0586037635803223, 0.0087890625, 0.61376953125, -0.831298828125, 0, 
48, 42499039, -12.495325088500977, -28.204450607299805, 45.671085357666016, 0.9999998807907104, 0.0004820292815566063, -0.000028450042009353638, 0.000197715125977993, 0.04043620824813843, -0.015995264053344727, 0.0735771656036377, 4.852412223815918, -1.9162604808807373, 8.830388069152832, 6.6286444664001465, -0.39123183488845825, 2.7188870906829834, 0.00732421875, 0.61328125, -0.834228515625, 0, 
49, 42507372, -12.46431827545166, -28.215408325195312, 45.66159439086914, 0.9999998807907104, 0.0003908434882760048, -0.00009709969162940979, 0.00015415344387292862, 0.04012852907180786, -0.016919434070587158, 0.07433325052261353, 4.816147804260254, -2.0277745723724365, 8.920660018920898, 5.374699115753174, -1.3352699279785156, 2.119847059249878, 0.01025390625, 0.611328125, -0.834716796875, 0, 
50, 42515705, -12.435919761657715, -28.22650146484375, 45.67544174194336, 0.9999999403953552, 0.0003052232787013054, -0.00011757947504520416, 0.00008347537368535995, 0.03984212875366211, -0.01717674732208252, 0.07331734895706177, 4.782148838043213, -2.0589001178741455, 8.798503875732422, 4.197289943695068, -1.616898775100708, 1.1479148864746094, 0.01025390625, 0.61572265625, -0.833740234375, 0, 
51, 42524038, -12.38716983795166, -28.231277465820312, 45.6505012512207, 0.9999998807907104, 0.0004391716793179512, -0.000010091811418533325, -0.000024612993001937866, 0.040128469467163086, -0.01734316349029541, 0.07208853960037231, 4.815736293792725, -2.077643394470215, 8.651768684387207, 6.0392866134643555, -0.1387779265642166, -0.3384665250778198, 0.00830078125, 0.61572265625, -0.837646484375, 0, 
52, 42532371, -12.304855346679688, -28.22315788269043, 45.63903045654297, 0.9999997615814209, 0.0006712023168802261, 0.00008796155452728271, -0.00007060542702674866, 0.040409862995147705, -0.01696246862411499, 0.07191765308380127, 4.848743438720703, -2.029261589050293, 8.632306098937988, 9.23006534576416, 1.2096068859100342, -0.9709333777427673, 0.01171875, 0.6123046875, -0.840087890625, 0, 
53, 42540704, -12.208803176879883, -28.213502883911133, 45.591007232666016, 0.9999996423721313, 0.0008246302604675293, 0.0001409277319908142, -0.0000970158725976944, 0.040474534034729004, -0.016133427619934082, 0.07251530885696411, 4.856090545654297, -1.9283761978149414, 8.704483985900879, 11.339934349060059, 1.937973141670227, -1.3341175317764282, 0.0068359375, 0.611083984375, -0.839111328125, 0, 
54, 42549037, -12.114652633666992, -28.18610954284668, 45.57630157470703, 0.9999997019767761, 0.0007612938061356544, 0.00025740358978509903, -0.000059781596064567566, 0.04091346263885498, -0.01543515920639038, 0.07303571701049805, 4.907644748687744, -1.8452593088150024, 8.767333030700684, 10.468961715698242, 3.5396957397460938, -0.8220890164375305, 0.009765625, 0.61328125, -0.840576171875, 0, 
55, 42557370, -12.046551704406738, -28.163970947265625, 45.54023361206055, 0.9999997615814209, 0.0006153909489512444, 0.0002461923286318779, -0.000030277296900749207, 0.04064208269119263, -0.015239298343658447, 0.07243460416793823, 4.875126838684082, -1.8232059478759766, 8.694859504699707, 8.462573051452637, 3.385523796081543, -0.41635945439338684, 0.0078125, 0.6103515625, -0.841552734375, 0, 
56, 42565703, -11.973320960998535, -28.1373348236084, 45.526100158691406, 0.9999998211860657, 0.0005812514573335648, 0.0002498254179954529, -0.0000574793666601181, 0.04106491804122925, -0.015289783477783203, 0.07240599393844604, 4.9258503913879395, -1.8293324708938599, 8.69144058227539, 7.993101596832275, 3.435483694076538, -0.7904296517372131, 0.0087890625, 0.60888671875, -0.840087890625, 0, 
57, 42574036, -11.938384056091309, -28.11087417602539, 45.479095458984375, 0.9999999403953552, 0.00026219896972179413, 0.0002990681678056717, -0.00010059680789709091, 0.04108881950378418, -0.014706134796142578, 0.07403618097305298, 4.928219795227051, -1.761804461479187, 8.886754035949707, 3.6056394577026367, 4.11264705657959, -1.3833608627319336, 0.01025390625, 0.60888671875, -0.843505859375, 0, 
58, 42582369, -11.982139587402344, -28.09026336669922, 45.45840835571289, 0.9999998807907104, -0.00046654511243104935, 0.00020890682935714722, -0.00011793989688158035, 0.040262818336486816, -0.014241158962249756, 0.0747191309928894, 4.830102443695068, -1.7125290632247925, 8.9668607711792, -6.415712833404541, 2.8727900981903076, -1.6218551397323608, 0.01025390625, 0.60595703125, -0.839599609375, 0, 
59, 42590702, -12.060704231262207, -28.09699821472168, 45.422508239746094, 0.9999997615814209, -0.0007153991609811783, 0.000002182088792324066, -0.00010482221841812134, 0.04047417640686035, -0.01563018560409546, 0.0734286904335022, 4.8572773933410645, -1.8816428184509277, 8.810426712036133, -9.837839126586914, 0.030007079243659973, -1.4414666891098022, 0.0087890625, 0.61328125, -0.842041015625, 0, 
60, 42599035, -12.099601745605469, -28.09181785583496, 45.41100311279297, 0.9999999403953552, -0.00038636475801467896, 0.00006261933594942093, -0.00007641129195690155, 0.0412411093711853, -0.016603410243988037, 0.07190996408462524, 4.94876766204834, -1.9952584505081177, 8.629108428955078, -5.313109874725342, 0.8611122369766235, -1.0507729053497314, 0.0087890625, 0.61279296875, -0.840087890625, 0, 
61, 42607368, -12.09591007232666, -28.072633743286133, 45.3748893737793, 1, 0.000014916062355041504, 0.00020546279847621918, -0.000013835728168487549, 0.04108208417892456, -0.016544044017791748, 0.07194364070892334, 4.928826332092285, -1.9852268695831299, 8.63431167602539, 0.2051188200712204, 2.8254294395446777, -0.1902625411748886, 0.00830078125, 0.6162109375, -0.839599609375, 0, 
62, 42615701, -12.083054542541504, -28.046398162841797, 45.36948776245117, 0.9999999403953552, 0.0000904211774468422, 0.00023252051323652267, 0.000007902272045612335, 0.04112684726715088, -0.015577495098114014, 0.07352936267852783, 4.933441638946533, -1.868647813796997, 8.825135231018066, 1.2434303760528564, 3.197514772415161, 0.10866839438676834, 0.0078125, 0.61474609375, -0.840576171875, 0, 
63, 42624034, -12.103279113769531, -28.034151077270508, 45.339691162109375, 1, -0.00014050491154193878, 0.00016097910702228546, 0.00004157610237598419, 0.0405430793762207, -0.015602171421051025, 0.07452058792114258, 4.863454818725586, -1.8741704225540161, 8.9434814453125, -1.9321584701538086, 2.2137105464935303, 0.5717352628707886, 0.00830078125, 0.61328125, -0.842041015625, 0, 
64, 42632367, -12.101441383361816, -28.01448631286621, 45.34398651123047, 1, 0.00003417395055294037, 0.00016084127128124237, 0.0000690557062625885, 0.040194571018218994, -0.01666700839996338, 0.07430154085159302, 4.822068214416504, -2.0001473426818848, 8.91733169555664, 0.46994438767433167, 2.2118148803710938, 0.9496222138404846, 0.009765625, 0.611328125, -0.843017578125, 0, 
65, 42640700, -12.045422554016113, -28.002376556396484, 45.34290313720703, 0.9999998211860657, 0.0005997801199555397, 0.00009870436042547226, 0.00020536500960588455, 0.03853654861450195, -0.017842769622802734, 0.07379531860351562, 4.623238563537598, -2.136796712875366, 8.857555389404297, 8.247900009155273, 1.3573368787765503, 2.824084997177124, 0.00634765625, 0.610595703125, -0.842041015625, 0, 
66, 42649033, -11.871150970458984, -28.032686233520508, 45.428157806396484, 0.9999979734420776, 0.001870701089501381, -0.000394933857023716, 0.0005884077399969101, 0.03626781702041626, -0.01869899034500122, 0.07460230588912964, 4.354525566101074, -2.229809045791626, 8.955097198486328, 25.725034713745117, -5.4309515953063965, 8.091516494750977, 0.009765625, 0.61181640625, -0.84423828125, 0, 
67, 42657366, -11.743477821350098, -28.02469253540039, 45.37465286254883, 0.999999463558197, 0.0010195709764957428, 0.00014229118824005127, -0.00020119734108448029, 0.04482614994049072, -0.013485848903656006, 0.0767514705657959, 5.378364562988281, -1.6078697443008423, 9.212963104248047, 14.020669937133789, 1.9567228555679321, -2.766772985458374, 0.0087890625, 0.606689453125, -0.844970703125, 0, 
68, 42665699, -11.669027328491211, -27.986434936523438, 45.38835525512695, 0.9999997019767761, 0.0007063280791044235, 0.0003054402768611908, 0.00017178431153297424, 0.04427832365036011, -0.014626681804656982, 0.0721483826637268, 5.310645580291748, -1.7500336170196533, 8.661031723022461, 9.713098526000977, 4.2002739906311035, 2.3622987270355225, 0.01025390625, 0.60498046875, -0.845458984375, 0, 
69, 42674032, -11.511845588684082, -27.94860076904297, 45.391571044921875, 0.9999988079071045, 0.001492203213274479, 0.00029576104134321213, 0.00026596803218126297, 0.04086887836456299, -0.01597052812576294, 0.06984758377075195, 4.9014739990234375, -1.9053376913070679, 8.386348724365234, 20.520095825195312, 4.0671706199646, 3.657470703125, 0.009765625, 0.603759765625, -0.84716796875, 0, 
70, 42682365, -11.291741371154785, -27.884634017944336, 45.405601501464844, 0.9999978542327881, 0.0019786525517702103, 0.000525597482919693, 0.0002173837274312973, 0.04030042886734009, -0.015276670455932617, 0.07462745904922485, 4.831147193908691, -1.8166265487670898, 8.961800575256348, 27.209531784057617, 7.22777795791626, 2.9893622398376465, 0.011474609375, 0.601806640625, -0.85009765625, 0, 
71, 42690698, -11.16848373413086, -27.856552124023438, 45.40481185913086, 0.9999992251396179, 0.001207541674375534, 0.0002775341272354126, 0.00022390484809875488, 0.03875011205673218, -0.013805150985717773, 0.07866138219833374, 4.647219657897949, -1.6463624238967896, 9.443015098571777, 16.605560302734375, 3.8165218830108643, 3.0790369510650635, 0.013427734375, 0.596923828125, -0.85595703125, 0, 
72, 42699031, -11.154580116271973, -27.879621505737305, 45.41524124145508, 0.9999999403953552, 0.0001643812283873558, -0.00021316856145858765, 0.00004080589860677719, 0.03920936584472656, -0.013432860374450684, 0.076884925365448, 4.706840991973877, -1.6109429597854614, 9.22596549987793, 2.2604947090148926, -2.9313952922821045, 0.5611438751220703, 0.010498046875, 0.594482421875, -0.85498046875, 0, 
